dataset,check_name,status,severity,observed_value,expected_value,details
gold_daily_sales,units_sold_type_integer,PASS,critical,0,0,
gold_daily_sales,units_sold_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,product_revenue_required_not_null,PASS,critical,0,0,
gold_daily_sales,product_revenue_type_decimal,PASS,critical,0,0,
gold_daily_sales,product_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,freight_revenue_required_not_null,PASS,critical,0,0,
gold_daily_sales,freight_revenue_type_decimal,PASS,critical,0,0,
gold_daily_sales,freight_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,total_revenue_required_not_null,PASS,critical,0,0,
gold_daily_sales,total_revenue_type_decimal,PASS,critical,0,0,
gold_daily_sales,total_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,average_order_value_required_not_null,PASS,critical,0,0,
gold_daily_sales,average_order_value_type_decimal,PASS,critical,0,0,
gold_daily_sales,average_order_value_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,average_freight_value_required_not_null,PASS,critical,0,0,
gold_daily_sales,average_freight_value_type_decimal,PASS,critical,0,0,
gold_daily_sales,average_freight_value_pii_destination_valid,PASS,critical,False,internal permitted,
gold_daily_sales,primary_key_columns_present,PASS,critical,none,none missing,
gold_daily_sales,primary_key_not_null,PASS,critical,0,0,
gold_daily_sales,primary_key_unique,PASS,critical,0,0,
gold_daily_sales,forbidden_fields_absent,PASS,critical,none,none,
gold_daily_sales,public_safe_contract_has_no_pii,PASS,critical,none,none for Public-Safe,
gold_daily_sales,compatibility_rules_complete,PASS,critical,none,none missing,
gold_product_category_revenue,contract_dataset_matches_filename,PASS,critical,gold_product_category_revenue,gold_product_category_revenue,
gold_product_category_revenue,required_contract_metadata_present,PASS,critical,none,none missing,
gold_product_category_revenue,gold_output_exists,PASS,critical,data/gold/internal/gold_product_category_revenue.csv,file exists,
gold_product_category_revenue,destination_allowed,PASS,critical,gold/internal,"[""gold/internal""]",
gold_product_category_revenue,destination_not_forbidden,PASS,critical,gold/internal,[],
gold_product_category_revenue,freshness_slo_positive,PASS,critical,24,> 0,
gold_product_category_revenue,all_declared_columns_present,PASS,critical,none,none missing,
gold_product_category_revenue,unexpected_columns_compatible,PASS,critical,none,allowed,
gold_product_category_revenue,declared_column_order_matches,PASS,critical,"[""product_category_name_english"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_item_price"", ""revenue_share_pct""]","[""product_category_name_english"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_item_price"", ""revenue_share_pct""]",
gold_product_category_revenue,product_category_name_english_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,product_category_name_english_type_string,PASS,critical,0,0,
gold_product_category_revenue,product_category_name_english_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,total_orders_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,total_orders_type_integer,PASS,critical,0,0,
gold_product_category_revenue,total_orders_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,unique_customers_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,unique_customers_type_integer,PASS,critical,0,0,
gold_product_category_revenue,unique_customers_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,units_sold_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,units_sold_type_integer,PASS,critical,0,0,
gold_product_category_revenue,units_sold_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,product_revenue_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,product_revenue_type_decimal,PASS,critical,0,0,
gold_product_category_revenue,product_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,freight_revenue_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,freight_revenue_type_decimal,PASS,critical,0,0,
gold_product_category_revenue,freight_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,total_revenue_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,total_revenue_type_decimal,PASS,critical,0,0,
gold_product_category_revenue,total_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,average_item_price_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,average_item_price_type_decimal,PASS,critical,0,0,
gold_product_category_revenue,average_item_price_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,revenue_share_pct_required_not_null,PASS,critical,0,0,
gold_product_category_revenue,revenue_share_pct_type_decimal,PASS,critical,0,0,
gold_product_category_revenue,revenue_share_pct_pii_destination_valid,PASS,critical,False,internal permitted,
gold_product_category_revenue,primary_key_columns_present,PASS,critical,none,none missing,
gold_product_category_revenue,primary_key_not_null,PASS,critical,0,0,
gold_product_category_revenue,primary_key_unique,PASS,critical,0,0,
gold_product_category_revenue,forbidden_fields_absent,PASS,critical,none,none,
gold_product_category_revenue,public_safe_contract_has_no_pii,PASS,critical,none,none for Public-Safe,
gold_product_category_revenue,compatibility_rules_complete,PASS,critical,none,none missing,
gold_public_sales_dashboard,contract_dataset_matches_filename,PASS,critical,gold_public_sales_dashboard,gold_public_sales_dashboard,
gold_public_sales_dashboard,required_contract_metadata_present,PASS,critical,none,none missing,
gold_public_sales_dashboard,gold_output_exists,PASS,critical,data/gold/public/gold_public_sales_dashboard.csv,file exists,
gold_public_sales_dashboard,destination_allowed,PASS,critical,gold/public,"[""gold/public""]",
gold_public_sales_dashboard,destination_not_forbidden,PASS,critical,gold/public,[],
gold_public_sales_dashboard,freshness_slo_positive,PASS,critical,24,> 0,
gold_public_sales_dashboard,all_declared_columns_present,PASS,critical,none,none missing,
gold_public_sales_dashboard,unexpected_columns_compatible,PASS,critical,none,none,
gold_public_sales_dashboard,declared_column_order_matches,PASS,critical,"[""order_date"", ""customer_state"", ""product_category_name_english"", ""total_orders"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue""]","[""order_date"", ""customer_state"", ""product_category_name_english"", ""total_orders"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue""]",
gold_public_sales_dashboard,order_date_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,order_date_type_date,PASS,critical,0,0,
gold_public_sales_dashboard,order_date_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,customer_state_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,customer_state_type_string,PASS,critical,0,0,
gold_public_sales_dashboard,customer_state_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,product_category_name_english_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,product_category_name_english_type_string,PASS,critical,0,0,
gold_public_sales_dashboard,product_category_name_english_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,total_orders_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,total_orders_type_integer,PASS,critical,0,0,
gold_public_sales_dashboard,total_orders_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,units_sold_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,units_sold_type_integer,PASS,critical,0,0,
gold_public_sales_dashboard,units_sold_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,product_revenue_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,product_revenue_type_decimal,PASS,critical,0,0,
gold_public_sales_dashboard,product_revenue_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,freight_revenue_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,freight_revenue_type_decimal,PASS,critical,0,0,
gold_public_sales_dashboard,freight_revenue_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,total_revenue_required_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,total_revenue_type_decimal,PASS,critical,0,0,
gold_public_sales_dashboard,total_revenue_pii_destination_valid,PASS,critical,False,False,
gold_public_sales_dashboard,primary_key_columns_present,PASS,critical,none,none missing,
gold_public_sales_dashboard,primary_key_not_null,PASS,critical,0,0,
gold_public_sales_dashboard,primary_key_unique,PASS,critical,0,0,
gold_public_sales_dashboard,forbidden_fields_absent,PASS,critical,none,none,
gold_public_sales_dashboard,public_safe_contract_has_no_pii,PASS,critical,none,none for Public-Safe,
gold_public_sales_dashboard,compatibility_rules_complete,PASS,critical,none,none missing,
gold_sales_by_state,contract_dataset_matches_filename,PASS,critical,gold_sales_by_state,gold_sales_by_state,
gold_sales_by_state,required_contract_metadata_present,PASS,critical,none,none missing,
gold_sales_by_state,gold_output_exists,PASS,critical,data/gold/internal/gold_sales_by_state.csv,file exists,
gold_sales_by_state,destination_allowed,PASS,critical,gold/internal,"[""gold/internal""]",
gold_sales_by_state,destination_not_forbidden,PASS,critical,gold/internal,[],
gold_sales_by_state,freshness_slo_positive,PASS,critical,24,> 0,
gold_sales_by_state,all_declared_columns_present,PASS,critical,none,none missing,
gold_sales_by_state,unexpected_columns_compatible,PASS,critical,none,allowed,
gold_sales_by_state,declared_column_order_matches,PASS,critical,"[""customer_state"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_order_value""]","[""customer_state"", ""total_orders"", ""unique_customers"", ""units_sold"", ""product_revenue"", ""freight_revenue"", ""total_revenue"", ""average_order_value""]",
gold_sales_by_state,customer_state_required_not_null,PASS,critical,0,0,
gold_sales_by_state,customer_state_type_string,PASS,critical,0,0,
gold_sales_by_state,customer_state_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,total_orders_required_not_null,PASS,critical,0,0,
gold_sales_by_state,total_orders_type_integer,PASS,critical,0,0,
gold_sales_by_state,total_orders_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,unique_customers_required_not_null,PASS,critical,0,0,
gold_sales_by_state,unique_customers_type_integer,PASS,critical,0,0,
gold_sales_by_state,unique_customers_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,units_sold_required_not_null,PASS,critical,0,0,
gold_sales_by_state,units_sold_type_integer,PASS,critical,0,0,
gold_sales_by_state,units_sold_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,product_revenue_required_not_null,PASS,critical,0,0,
gold_sales_by_state,product_revenue_type_decimal,PASS,critical,0,0,
gold_sales_by_state,product_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,freight_revenue_required_not_null,PASS,critical,0,0,
gold_sales_by_state,freight_revenue_type_decimal,PASS,critical,0,0,
gold_sales_by_state,freight_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,total_revenue_required_not_null,PASS,critical,0,0,
gold_sales_by_state,total_revenue_type_decimal,PASS,critical,0,0,
gold_sales_by_state,total_revenue_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,average_order_value_required_not_null,PASS,critical,0,0,
gold_sales_by_state,average_order_value_type_decimal,PASS,critical,0,0,
gold_sales_by_state,average_order_value_pii_destination_valid,PASS,critical,False,internal permitted,
gold_sales_by_state,primary_key_columns_present,PASS,critical,none,none missing,
gold_sales_by_state,primary_key_not_null,PASS,critical,0,0,
gold_sales_by_state,primary_key_unique,PASS,critical,0,0,
gold_sales_by_state,forbidden_fields_absent,PASS,critical,none,none,
gold_sales_by_state,public_safe_contract_has_no_pii,PASS,critical,none,none for Public-Safe,
gold_sales_by_state,compatibility_rules_complete,PASS,critical,none,none missing,
