dataset,check_name,status,severity,observed_value,expected_value,details
gold_customer_order_summary,first_order_not_after_latest_order,PASS,critical,0,0,
gold_customer_order_summary,distinct_products_not_above_items,PASS,critical,0,0,
gold_daily_sales,unique_customers_not_above_orders,PASS,critical,0,0,
gold_product_category_revenue,revenue_share_sums_to_100,PASS,critical,100.01,100.0,
gold_sales_by_state,customer_state_format_valid,PASS,critical,0,0,
gold_public_sales_dashboard,no_forbidden_public_columns,PASS,critical,none,none,Public output must not contain direct identifiers or contact attributes.
gold_public_sales_dashboard,no_email_like_values,PASS,critical,0,0,
gold_public_sales_dashboard,no_phone_like_values,PASS,critical,0,0,
gold_daily_sales,delivered_order_count_reconciles,PASS,critical,96478,96478,
gold_sales_by_state,delivered_order_count_reconciles,PASS,critical,96478,96478,
gold_customer_order_summary,delivered_order_count_reconciles,PASS,critical,96478,96478,
gold_daily_sales,delivered_item_count_reconciles,PASS,critical,110197,110197,
gold_sales_by_state,delivered_item_count_reconciles,PASS,critical,110197,110197,
gold_product_category_revenue,delivered_item_count_reconciles,PASS,critical,110197,110197,
gold_customer_order_summary,delivered_item_count_reconciles,PASS,critical,110197,110197,
gold_public_sales_dashboard,delivered_item_count_reconciles,PASS,critical,110197,110197,
gold_daily_sales,total_revenue_reconciles,PASS,critical,15419773.75,15419773.75,Absolute difference: 0.0000; allowed tolerance: 5.00
gold_sales_by_state,total_revenue_reconciles,PASS,critical,15419773.75,15419773.75,Absolute difference: 0.0000; allowed tolerance: 5.00
gold_product_category_revenue,total_revenue_reconciles,PASS,critical,15419773.75,15419773.75,Absolute difference: 0.0000; allowed tolerance: 5.00
gold_customer_order_summary,total_revenue_reconciles,PASS,critical,15419773.75,15419773.75,Absolute difference: 0.0000; allowed tolerance: 5.00
gold_public_sales_dashboard,total_revenue_reconciles,PASS,critical,15419773.75,15419773.75,Absolute difference: 0.0000; allowed tolerance: 5.00
gold_daily_sales,product_revenue_reconciles,PASS,critical,13221498.11,13221498.11,Absolute difference: 0.0000
gold_sales_by_state,product_revenue_reconciles,PASS,critical,13221498.11,13221498.11,Absolute difference: 0.0000
gold_product_category_revenue,product_revenue_reconciles,PASS,critical,13221498.11,13221498.11,Absolute difference: 0.0000
gold_customer_order_summary,product_revenue_reconciles,PASS,critical,13221498.11,13221498.11,Absolute difference: 0.0000
gold_public_sales_dashboard,product_revenue_reconciles,PASS,critical,13221498.11,13221498.11,Absolute difference: 0.0000
gold_daily_sales,freight_revenue_reconciles,PASS,critical,2198275.64,2198275.64,Absolute difference: 0.0000
gold_sales_by_state,freight_revenue_reconciles,PASS,critical,2198275.64,2198275.64,Absolute difference: 0.0000
gold_product_category_revenue,freight_revenue_reconciles,PASS,critical,2198275.64,2198275.64,Absolute difference: 0.0000
gold_customer_order_summary,freight_revenue_reconciles,PASS,critical,2198275.64,2198275.64,Absolute difference: 0.0000
gold_public_sales_dashboard,freight_revenue_reconciles,PASS,critical,2198275.64,2198275.64,Absolute difference: 0.0000
